name,is_malicious
gdiazCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
flowersdean,0
cathy17,0
jamesolsen,0
'/**/OR/**/'1'='1,1
matthew41,0
martinoneal,0
ryanwilson' OR '1'='1,1
fuentespaul,0
rebecca17,0
CHAR(39)CHAR(43)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(39)CHAR(48)CHAR(39)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(32)CHAR(87)CHAR(72)CHAR(69)CHAR(82)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(110)CHAR(97)CHAR(109)CHAR(101)CHAR(61)CHAR(39)CHAR(97)CHAR(100)CHAR(109)CHAR(105)CHAR(110)CHAR(39)CHAR(32)CHAR(65)CHAR(78)CHAR(68)CHAR(32)CHAR(83)CHAR(85)CHAR(66)CHAR(83)CHAR(84)CHAR(82)CHAR(73)CHAR(78)CHAR(71)CHAR(40)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(111)CHAR(114)CHAR(100)CHAR(44)CHAR(49)CHAR(44)CHAR(49)CHAR(41)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(41)CHAR(43)CHAR(39),1
lukefranklin,0
'||'1'='1,1
thomasjacqueline,0
osolomon,0
ericfisher,0
millertimothy,0
robert25,0
cgomez,0
thomas43,0
diazvalerie,0
kingdawn,0
pstephens,0
ruth91,0
rlynch,0
dawn27,0
wgraham,0
schmidtchristopher,0
mlyons,0
vanderson'; DROP TABLE users--,1
josephfranklin,0
sandrabrown,0
acallahan,0
mary46,0
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
thiggins,0
laura57,0
jon98,0
jamesmiller,0
kdougherty' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
sgraham,0
kimberlyturner,0
eric75,0
' OR '1'='1,1
tonyanelson,0
blackburnnicholas,0
clinton29,0
bradperkins,0
ohill,0
kwells,0
victoriamcfarland,0
christianhughes' UNION SELECT * FROM users--,1
tammy27' OR BINARY 'a'='a'--,1
meganhernandez,0
michelle00,0
butlerlarry,0
elizabeth43'; EXEC xp_cmdshell('dir')--,1
johnsonkimberly,0
oalexander,0
smosley' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
qdavis,0
caitlin22,0
mcollins,0
angelica11'; EXEC xp_cmdshell('dir')--,1
ssmith,0
0x270x200x4f0x520x200x310x3d0x310x2d0x2d,1
ljohnson,0
terrihamilton,0
jessicaandrews'%20OR%201=1--,1
pfoster,0
melissarodriguez,0
cory73,0
sierrawilliams,0
justin11,0
jonathanfoster,0
hugheschad,0
moorebenjamin,0
brent13,0
' OR CHAR(49)=CHAR(49)--,1
james98,0
lorifields,0
laustin,0
taylorrodriguez,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
ahansen,0
manuel04,0
'; DROP TABLE users--,1
tedwards,0
jimenezjoseph' OR BINARY 'a'='a'--,1
hcollins,0
thomasmorgan'; EXEC xp_cmdshell('dir')--,1
timothyknox,0
evanfarley,0
fishershelia,0
carpenterandrew,0
beckjacob,0
jessica82,0
odawson,0
rshort' OR BINARY 'a'='a'--,1
huffmankaylee,0
rnorris,0
yevans,0
ralph09,0
franciscoroberson,0
michael04,0
mcastro,0
lorraine80,0
mjohnson,0
kathytanner,0
jeremiahjordan,0
davisstephanie,0
"adam12' OR BENCHMARK(10000000,MD5(NOW()))--",1
vreid,0
qboyd,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
wjohnson,0
"david81' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
yadams,0
charrington,0
emily65,0
christopher02,0
barajasholly,0
ologan'%27%20OR%201=1--,1
pwhite,0
angela64,0
charles26,0
bryanmichael,0
anthony87,0
maryhines,0
avilla,0
evanskendra,0
fgillespie,0
joseph65,0
joseortiz,0
panderson,0
smarks,0
johnhamilton' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
renee57,0
blee,0
kevin02,0
kelly34,0
heatherbrown,0
yjohnson,0
millsmark,0
hortontabitha,0
"melendezmary' OR BENCHMARK(10000000,MD5(NOW()))--",1
vegavicki,0
gary58,0
jeremymoore,0
djones,0
johnbest,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
lsmith,0
stephaniejackson,0
vegathomas,0
' OR CHAR(49)=CHAR(49)--,1
' OR '1'='1,1
michael41,0
linda66,0
gene11,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
yeverett,0
jensennicole,0
austin55,0
jordanjessica,0
munozterri,0
boyeraaron,0
vboyer,0
moonhunter,0
vanessa66,0
pramirez,0
pwarren' OR BINARY 'a'='a'--,1
ethanhammond,0
burtonjacob,0
josephritter,0
bberry,0
buckleyvernon,0
gardneralyssa,0
treed,0
bradfordmaria,0
justin16,0
jessicascott,0
millerjason,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
joel04,0
crose,0
wigginsdawn,0
rogerskimberly,0
matthewwilliamson,0
robin48,0
amanda79,0
davidrobertson,0
matthew23,0
qgibbs,0
ycasey,0
dhenderson,0
amanda81,0
jthomas,0
valerienunez,0
davidroy,0
powelljonathan,0
campbellscott,0
esimmons,0
ashley06,0
'/**/OR/**/'1'='1,1
ricky41,0
jasonbrown' OR 1=1--,1
qlynch,0
mgreen' OR '1'='1,1
nancy57,0
vazquezrenee,0
heatherbradley,0
david81,0
afleming%27%3b %44%52%4f%50 %54%41%42%4c%45 %75%73%65%72%73--,1
jessicawelch,0
michaelmclaughlin,0
manuelblack,0
egates,0
johnwright,0
gilmoredonald,0
hbanks,0
jessica94,0
jcurtis,0
ssmith,0
jenkinskyle,0
ecrosby,0
michael05,0
carterrobertCHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
davidmartinez,0
lisa66,0
"larry09' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
billykoch,0
fhayes,0
dianemccormick,0
ytorres,0
shericarson,0
sjohnson,0
williamssamuel,0
rosephillip,0
hlarson,0
ashleypennington,0
anthony17,0
saraatkins,0
rduncan'%20OR%201=1--,1
joseph32,0
hansonlance,0
tayloraustin,0
michaelholland,0
chandlermelissa,0
stephen38,0
ernestsmith,0
tyler34,0
jenna41,0
wardaaron,0
dodsontodd,0
gregorysullivan,0
robin50,0
ashleyramirez,0
ilawson,0
0x270x200x4f0x520x200x310x3d0x310x2d0x2d,1
taylor60,0
jeffreyibarra,0
lejesus,0
breanna67,0
joshuapayne,0
timothypadilla%27 %41%4e%44 %28%53%45%4c%45%43%54 %31 %46%52%4f%4d%28%53%45%4c%45%43%54 %43%4f%55%4e%54%28%2a%29%2c%43%4f%4e%43%41%54%28%30%78%33%61%2c%28%53%45%4c%45%43%54 %43%55%52%52%45%4e%54%5f%55%53%45%52%28%29%29%2c%30%78%33%61%2c%46%4c%4f%4f%52%28%52%41%4e%44%28%30%29%2a%32%29%29%78 %46%52%4f%4d %49%4e%46%4f%52%4d%41%54%49%4f%4e%5f%53%43%48%45%4d%41%2e%50%4c%55%47%49%4e%53 %47%52%4f%55%50 %42%59 %78%29%61%29--,1
charlesgray,0
okerr,0
woodardkeith,0
tiffanyrichard,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
mfoley,0
michaelaanderson,0
heatherrobinson,0
ahubbard,0
0x270x200x4f0x520x200x420x490x4e0x410x520x590x200x270x610x270x3d0x270x610x270x2d0x2d,1
briansmith,0
donna07,0
fritzphilip,0
jacquelinebarton,0
sean51,0
smithchristopher,0
beverly63,0
aaronbrown,0
mayerandrea,0
david93,0
mariajohnson,0
sward,0
snixon,0
"robertschristopher' OR BENCHMARK(10000000,MD5(NOW()))--",1
nathanharris,0
hardinglisa,0
fordbradley,0
CHAR(39)CHAR(124)CHAR(124)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
nathanjoseph,0
chelsea50,0
jorgeshelton,0
davismelissa'/**/OR/**/'1'='1,1
elizabethfigueroa,0
samanthajensen,0
tammyblake,0
thomasgross,0
meganthompson,0
maddenbobby,0
jonathan16,0
jonesamanda,0
rwilliams'; EXEC xp_cmdshell('dir')--,1
teresawagner,0
gsmith,0
uproctor,0
shelbycastro,0
xbrown,0
eholmes,0
aaron49,0
dwhite%27 %55%4e%49%4f%4e %41%4c%4c %53%45%4c%45%43%54 %4c%4f%41%44%5f%46%49%4c%45%28%27%2f%65%74%63%2f%70%61%73%73%77%64%27%29--,1
bautistajohn,0
foleynathan,0
hhawkins,0
lindsay45,0
wthompson,0
pricebrenda,0
cynthia79,0
'||'1'='1,1
andrewking,0
youngtyler,0
martincharles,0
%27%25%32%30%4f%52%25%32%30%31%3d%31--,1
kbarron,0
pthomas,0
caleb01,0
martinbobby,0
cbarber,0
%27 %4f%52 %27%31%27%3d%27%31,1
murphybryan,0
nicholskathleen,0
dbennett,0
mkirk,0
pcrane,0
harperwilliam,0
jennifer15,0
hchan,0
kendra41,0
jaime87,0
lisahahn,0
wallermichael,0
carrie58,0
pattywalker,0
tfigueroa,0
steven37CHAR(39)CHAR(47)CHAR(42)CHAR(42)CHAR(47)CHAR(79)CHAR(82)CHAR(47)CHAR(42)CHAR(42)CHAR(47)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
bjimenez,0
caldwellashley'; EXEC xp_cmdshell('dir')--,1
connie02,0
cmorris,0
leegeorge,0
victorpierce,0
jenniferhines,0
cynthia25,0
matthew19,0
dianaperry,0
qvega,0
bbrown,0
changkimberly,0
ronnie31,0
jcraig,0
jessicamarquez,0
williambrown,0
julian32,0
espinozakaren,0
ronald66,0
lleonard,0
amymoyer,0
benitezbrian,0
jesse21,0
sarahgomez,0
justin92,0
terrygregory,0
kevin01,0
popesue,0
chapmanstephen,0
juliajensen,0
joshuameyer,0
alang,0
sanchezkristie,0
cindy07,0
danielthompson,0
ldowns,0
zmorris,0
halljesse,0
barnestheresa,0
bethanycole,0
natalie22,0
denise05,0
xpatterson,0
sarahcooper,0
turnerjonathan,0
jeffrey46,0
longkathryn,0
norma24' OR 0x50=0x50--,1
heather44,0
christyperez,0
riddleemma,0
kwelch,0
jacobstewart' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
mark05,0
matthew89,0
kylewilson,0
zgibson,0
duketheresa,0
owhite,0
tammy59,0
evaughn,0
'; DROP TABLE users--,1
perkinsgreg,0
turnerrichard,0
xscott,0
morrowdavid,0
dwalker,0
krobinson,0
joseph04,0
laurenrobinson,0
piercekevin,0
wilkinszachary,0
ramoskatherine' OR '1'='1,1
eric88,0
ronaldpowell,0
michellesellers,0
whitemitchell,0
brianna76,0
kristin94,0
rliu,0
patricia32,0
david94,0
regina12'; EXEC xp_cmdshell('dir')--,1
barbara19,0
michael08,0
' OR '1'='1,1
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
garrettshort,0
' OR '1'='1,1
teresa80,0
johnhays,0
nicholsonbrittany,0
escott,0
rebekah42,0
robert32,0
laurenmorgan,0
mdavis,0
john51,0
dross,0
wbuchanan,0
' OR 1=1--,1
%27%2b%28%53%45%4c%45%43%54 %27%30%27 %46%52%4f%4d %75%73%65%72%73 %57%48%45%52%45 %75%73%65%72%6e%61%6d%65%3d%27%61%64%6d%69%6e%27 %41%4e%44 %53%55%42%53%54%52%49%4e%47%28%70%61%73%73%77%6f%72%64%2c%31%2c%31%29%3d%27%61%27%29%2b%27,1
heatherhenderson,0
heather88,0
hunterwalters'||'1'='1,1
johnsondestiny,0
vhawkins,0
dnorris,0
hughesrichard,0
donaldwilliams,0
donaldosborne,0
robertsjennifer,0
vaughanrichard,0
bobbysnow,0
danielperez,0
christinawhitehead,0
laurawilliams,0
kenneth74,0
nsimmons,0
mclaughlinjoshua,0
leslieharris,0
dannyrivers,0
farmerrandall,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(67)CHAR(72)CHAR(65)CHAR(82)CHAR(40)CHAR(52)CHAR(57)CHAR(41)CHAR(61)CHAR(67)CHAR(72)CHAR(65)CHAR(82)CHAR(40)CHAR(52)CHAR(57)CHAR(41)CHAR(45)CHAR(45),1
xdavis,0
stevenschristina,0
nwilliamson,0
milesandrea,0
teresa88'%20OR%201=1--,1
susan86' OR SOUNDEX('test')=SOUNDEX('test')--,1
sroberts,0
xkidd,0
amanda71,0
lawrencekim,0
nelsonmelissa,0
jennifer15' OR 0x50=0x50--,1
pughstephanie,0
stonejohn,0
ibell,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
noblemichael,0
dawsonmegan,0
lisaleonard,0
stephanieprice,0
ryanamanda,0
mperkins,0
andrewmolina,0
' OR CHAR(49)=CHAR(49)--,1
kevin86,0
shouse,0
robertwilliams,0
lauren78,0
jchen,0
marcus82' OR '1'='1,1
christopherpotter,0
ibuck,0
lfry,0
kingmary,0
%27 %55%4e%49%4f%4e %41%4c%4c %53%45%4c%45%43%54 %4c%4f%41%44%5f%46%49%4c%45%28%27%2f%65%74%63%2f%70%61%73%73%77%64%27%29--,1
christina24%27 %4f%52 %27%31%27%3d%27%31,1
marymills,0
amoon,0
johngood'%20OR%201=1--,1
vflores,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
carlos84,0
karen88,0
shepherdtiffanyCHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
vanessagill,0
dayrandy,0
elizabethali,0
shaunfields,0
hdavis,0
joshua02,0
darlenejones,0
amber96,0
amandalopez'%27%20OR%201=1--,1
deborah45,0
elizabethford,0
johnstonmark,0
katelyn85,0
nrichardson'/**/OR/**/'1'='1,1
westcraig,0
kimberlyjackson,0
huffjason,0
rachel61,0
nmurray,0
sandrajonesCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(67)CHAR(72)CHAR(65)CHAR(82)CHAR(40)CHAR(52)CHAR(57)CHAR(41)CHAR(61)CHAR(67)CHAR(72)CHAR(65)CHAR(82)CHAR(40)CHAR(52)CHAR(57)CHAR(41)CHAR(45)CHAR(45),1
brandonlittle,0
michaelthompson,0
debradixon,0
nathan23,0
walkermeghan,0
carpenterjane,0
john57,0
carolineproctor,0
wkelly,0
lance69,0
oliviaphillips,0
clarence72,0
ilopez,0
lindamitchell,0
littlerobert,0
CHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
loganevans,0
vwilkins,0
%27%3b %45%58%45%43 %78%70%5f%63%6d%64%73%68%65%6c%6c%28%27%64%69%72%27%29--,1
batestodd,0
nrice,0
nicole15,0
richardhall,0
cody44,0
kristenmills,0
meyerchristopher,0
andreathomas,0
vphillips,0
taylordonna,0
wongangelica,0
johnsonphilip,0
lperez,0
vickiscott,0
kirksarah,0
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
craig15CHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(65)CHAR(76)CHAR(76)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(76)CHAR(79)CHAR(65)CHAR(68)CHAR(95)CHAR(70)CHAR(73)CHAR(76)CHAR(69)CHAR(40)CHAR(39)CHAR(47)CHAR(101)CHAR(116)CHAR(99)CHAR(47)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(100)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
CHAR(39)CHAR(59)CHAR(32)CHAR(68)CHAR(82)CHAR(79)CHAR(80)CHAR(32)CHAR(84)CHAR(65)CHAR(66)CHAR(76)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
yusarah,0
joshua95,0
lisa57,0
iferguson,0
pgarcia,0
cristina52,0
kberger,0
laura98,0
sararodgers,0
idavis,0
muellernicole,0
eric57,0
vfisher,0
michellele,0
andrewdavis,0
james00,0
richard94,0
ivan08,0
sethhoward,0
jrios,0
gsmith%27 %55%4e%49%4f%4e %41%4c%4c %53%45%4c%45%43%54 %4c%4f%41%44%5f%46%49%4c%45%28%27%2f%65%74%63%2f%70%61%73%73%77%64%27%29--,1
ylester,0
spatel,0
atkinsonjoshuaCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(73)CHAR(78)CHAR(65)CHAR(82)CHAR(89)CHAR(32)CHAR(39)CHAR(97)CHAR(39)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(45)CHAR(45),1
' UNION SELECT * FROM users--,1
andregarrett,0
rachel07,0
piercemargaret,0
nsmith,0
williamlittle,0
trevorromero,0
vmiller,0
%27 %4f%52 %42%49%4e%41%52%59 %27%61%27%3d%27%61%27--,1
melissa04,0
jasonjackson,0
angela04,0
owhite,0
david73,0
lyonssamuel,0
"martha09' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
drakelisa,0
cookandrea,0
obriensheri,0
nicholas86,0
thomasbrittany,0
cherylshaw,0
singletondwayne,0
rbooker,0
rvega,0
david27,0
ronaldcardenas,0
julieroberts,0
cbowen,0
dmorris,0
harperthomas,0
obenson,0
qellis,0
msmith,0
brandon81,0
steven10,0
richardreed,0
xbautista,0
walter54,0
dwilliams,0
mathewssean,0
carolinerangel,0
kathryn39,0
' OR 0x50=0x50--,1
%27 %4f%52 %42%45%4e%43%48%4d%41%52%4b%28%31%30%30%30%30%30%30%30%2c%4d%44%35%28%4e%4f%57%28%29%29%29--,1
steven22,0
colemanerica,0
ashleyrobbins,0
scastro,0
james16,0
hopkinsjohn,0
fjones,0
kimberly84,0
joneselizabeth,0
tammywolf,0
anthony02,0
nicolasbrown%27 %4f%52 %27%31%27%3d%27%31,1
brownmichael,0
hollyfuller,0
jesse89,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
jimmyallen,0
msanders,0
angelica62,0
stacey33,0
wwilliams,0
herringrobert,0
ythomas,0
robert37,0
jasonsmith,0
alfredbell,0
autumn18,0
patrick72,0
ashley27,0
melissalindsey,0
juanjames,0
iraymond,0
jjones%27%25%32%37%25%32%30%4f%52%25%32%30%31%3d%31--,1
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
patrickpeck,0
hannahkoch,0
burnsmisty,0
ihernandez,0
mitchellrandy,0
kimberlyjames,0
zhernandez,0
patrickwarner,0
0x270x200x4f0x520x200x310x3d0x310x2d0x2d,1
thernandez,0
owenbrooke,0
ojackson,0
rachel89,0
lewisheather,0
julie52'||'1'='1,1
tonyachandler,0
danielricky,0
tracyjohnston,0
kellihoffman,0
ngarcia,0
ncooper,0
cindycox,0
awright,0
arobertson,0
ijones,0
hsantos,0
marisawilson,0
asingh,0
schneiderkelly,0
michaelmcknight,0
ravensellers,0
tadams,0
nathanieldavis,0
vickie36,0
wramos,0
jenna07,0
carlos83,0
johnrogers' OR 0x50=0x50--,1
hvalentine,0
robert97,0
yolanda00,0
aaronlane,0
stephaniealvarez,0
victor94,0
eallen,0
vortiz,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
shirley720x270x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
jessica77,0
cardenasroger,0
lisa57,0
' OR '1'='1,1
aestrada' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
rdavis,0
nolanjames,0
%27 %4f%52 %31%3d%31--,1
clutz,0
garrisoncory,0
bishoprebecca' UNION SELECT * FROM users--,1
peter66,0
herrerajacob,0
cschwartz,0
stevensonthomas,0
%27 %4f%52 %27%31%27%3d%27%31,1
farleymatthew,0
reedfred,0
gpage,0
%27 %41%4e%44 %28%53%45%4c%45%43%54 %31 %46%52%4f%4d%28%53%45%4c%45%43%54 %43%4f%55%4e%54%28%2a%29%2c%43%4f%4e%43%41%54%28%30%78%33%61%2c%28%53%45%4c%45%43%54 %43%55%52%52%45%4e%54%5f%55%53%45%52%28%29%29%2c%30%78%33%61%2c%46%4c%4f%4f%52%28%52%41%4e%44%28%30%29%2a%32%29%29%78 %46%52%4f%4d %49%4e%46%4f%52%4d%41%54%49%4f%4e%5f%53%43%48%45%4d%41%2e%50%4c%55%47%49%4e%53 %47%52%4f%55%50 %42%59 %78%29%61%29--,1
christopher92,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
eruiz,0
charles10,0
jcallahan,0
erica43'; DROP TABLE users--,1
ysmith,0
joycewendy,0
richardreeves,0
natalie48,0
michellemay,0
paulrich,0
jade01,0
zarellano,0
collinscynthia' OR 1=1--,1
garrettmichael,0
amber78,0
elizabethsutton,0
elandry,0
meyerjonathan,0
brianlowery,0
laurashepherd,0
ubaldwin,0
stevenrodriguez,0
jennifer60,0
gerald31CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(40)CHAR(83)CHAR(76)CHAR(69)CHAR(69)CHAR(80)CHAR(40)CHAR(53)CHAR(41)CHAR(41)CHAR(41)CHAR(98)CHAR(65)CHAR(75)CHAR(76)CHAR(41)CHAR(45)CHAR(45),1
longjustin,0
anthonyhunter,0
moonsabrina,0
paynekeith0x270x200x550x4e0x490x4f0x4e0x200x410x4c0x4c0x200x530x450x4c0x450x430x540x200x4c0x4f0x410x440x5f0x460x490x4c0x450x280x270x2f0x650x740x630x2f0x700x610x730x730x770x640x270x290x2d0x2d,1
ryan97,0
eperry,0
gibsonandrea,0
justin77,0
' OR CHAR(49)=CHAR(49)--,1
braymond,0
0x270x200x410x4e0x440x200x280x530x450x4c0x450x430x540x200x310x200x460x520x4f0x4d0x280x530x450x4c0x450x430x540x200x430x4f0x550x4e0x540x280x2a0x290x2c0x430x4f0x4e0x430x410x540x280x300x780x330x610x2c0x280x530x450x4c0x450x430x540x200x430x550x520x520x450x4e0x540x5f0x550x530x450x520x280x290x290x2c0x300x780x330x610x2c0x460x4c0x4f0x4f0x520x280x520x410x4e0x440x280x300x290x2a0x320x290x290x780x200x460x520x4f0x4d0x200x490x4e0x460x4f0x520x4d0x410x540x490x4f0x4e0x5f0x530x430x480x450x4d0x410x2e0x500x4c0x550x470x490x4e0x530x200x470x520x4f0x550x500x200x420x590x200x780x290x610x290x2d0x2d,1
john09,0
meagan33,0
jenniferdouglas,0
zcombs,0
jacobprice,0
dcollins,0
sean68,0
mgonzalez,0
0x270x200x410x4e0x440x200x280x530x450x4c0x450x430x540x200x310x200x460x520x4f0x4d0x280x530x450x4c0x450x430x540x200x430x4f0x550x4e0x540x280x2a0x290x2c0x430x4f0x4e0x430x410x540x280x300x780x330x610x2c0x280x530x450x4c0x450x430x540x200x430x550x520x520x450x4e0x540x5f0x550x530x450x520x280x290x290x2c0x300x780x330x610x2c0x460x4c0x4f0x4f0x520x280x520x410x4e0x440x280x300x290x2a0x320x290x290x780x200x460x520x4f0x4d0x200x490x4e0x460x4f0x520x4d0x410x540x490x4f0x4e0x5f0x530x430x480x450x4d0x410x2e0x500x4c0x550x470x490x4e0x530x200x470x520x4f0x550x500x200x420x590x200x780x290x610x290x2d0x2d,1
becklisa,0
nrice,0
christinacarter,0
mmahoney,0
erinyoung,0
bergrick,0
sellerslauren,0
vtaylor,0
reginawood,0
xneal,0
romerogina,0
antonioolsen,0
longclayton,0
carrieturner,0
brian86,0
bwagner,0
kristymartin,0
hannahpatterson,0
adamsbruce,0
ysmith,0
qwilkinson,0
0x270x200x410x4e0x440x200x280x530x450x4c0x450x430x540x200x310x200x460x520x4f0x4d0x280x530x450x4c0x450x430x540x200x430x4f0x550x4e0x540x280x2a0x290x2c0x430x4f0x4e0x430x410x540x280x300x780x330x610x2c0x280x530x450x4c0x450x430x540x200x430x550x520x520x450x4e0x540x5f0x550x530x450x520x280x290x290x2c0x300x780x330x610x2c0x460x4c0x4f0x4f0x520x280x520x410x4e0x440x280x300x290x2a0x320x290x290x780x200x460x520x4f0x4d0x200x490x4e0x460x4f0x520x4d0x410x540x490x4f0x4e0x5f0x530x430x480x450x4d0x410x2e0x500x4c0x550x470x490x4e0x530x200x470x520x4f0x550x500x200x420x590x200x780x290x610x290x2d0x2d,1
lonnie30,0
williamsmelissa,0
peter44,0
elizabethhubbard,0
nancysosa,0
tclay,0
ojennings0x270x200x4f0x520x200x430x480x410x520x280x340x390x290x3d0x430x480x410x520x280x340x390x290x2d0x2d,1
lauren70,0
ashleywallace,0
danielryan,0
wwright,0
coxchristine,0
stevenjohnston,0
laurensuarez,0
toddrodriguez,0
juliagray,0
dbrown,0
leblancjessica,0
olsenjames,0
maryphillips,0
hhall,0
heatherwilliamson,0
hectorpennington,0
curtisholt,0
johnsonteresa,0
tsmith,0
baxtergregory,0
anthony11,0
chad85,0
adamstasha,0
diane19,0
qlester,0
fcox,0
rileyjoseph,0
tinadudley,0
hreid,0
joshuabranch,0
hickmanjamie0x270x200x4f0x520x200x420x450x4e0x430x480x4d0x410x520x4b0x280x310x300x300x300x300x300x300x300x2c0x4d0x440x350x280x4e0x4f0x570x280x290x290x290x2d0x2d,1
christopherbennett,0
ffarmer,0
davidbrown,0
lmason,0
brianconley,0
amyclark,0
lewiskayla' OR SOUNDEX('test')=SOUNDEX('test')--,1
cpatrick,0
mhammond,0
